,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2,0.254,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3,0.251,0.253,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,0.257,0.257,0.264,0.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5,0.257,0.254,0.258,0.255,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6,0.246,0.256,0.248,0.255,0.251,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7,0.261,0.247,0.260,0.253,0.255,0.255,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,0.255,0.257,0.255,0.265,0.255,0.263,0.254,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9,0.254,0.253,0.259,0.255,0.252,0.254,0.255,0.257,0.263,0.000,0.000,0.000,0.000,0.000,0.000
10,0.260,0.254,0.255,0.263,0.260,0.262,0.259,0.251,0.258,0.263,0.000,0.000,0.000,0.000,0.000
11,0.257,0.257,0.260,0.263,0.265,0.251,0.258,0.256,0.258,0.256,0.259,0.000,0.000,0.000,0.000
12,0.249,0.255,0.263,0.256,0.257,0.262,0.261,0.259,0.260,0.262,0.255,0.259,0.000,0.000,0.000
13,0.261,0.259,0.256,0.258,0.251,0.264,0.253,0.263,0.258,0.258,0.255,0.257,0.258,0.000,0.000
14,0.251,0.256,0.259,0.263,0.254,0.260,0.256,0.256,0.255,0.259,0.261,0.262,0.262,0.256,0.000
