,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1,0.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2,0.380,0.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3,0.435,0.452,0.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,0.450,0.438,0.423,0.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5,0.461,0.437,0.448,0.445,0.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6,0.459,0.454,0.435,0.460,0.438,0.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7,0.447,0.411,0.444,0.451,0.434,0.469,0.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,0.409,0.447,0.428,0.430,0.449,0.455,0.447,0.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9,0.456,0.453,0.466,0.449,0.414,0.438,0.453,0.445,0.434,0.000,0.000,0.000,0.000,0.000,0.000
10,0.439,0.443,0.380,0.444,0.371,0.466,0.420,0.446,0.435,0.430,0.000,0.000,0.000,0.000,0.000
11,0.445,0.443,0.439,0.438,0.394,0.453,0.458,0.454,0.471,0.433,0.453,0.000,0.000,0.000,0.000
12,0.439,0.452,0.442,0.464,0.440,0.439,0.445,0.442,0.444,0.446,0.438,0.452,0.000,0.000,0.000
13,0.452,0.466,0.448,0.451,0.421,0.445,0.459,0.445,0.459,0.452,0.420,0.448,0.454,0.000,0.000
14,0.427,0.445,0.430,0.455,0.438,0.449,0.462,0.456,0.438,0.419,0.449,0.421,0.458,0.455,0.000
