,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1,0.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2,0.323,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3,0.158,0.123,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,0.290,0.208,0.355,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5,0.130,0.121,0.147,0.081,0.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6,0.211,0.293,0.264,0.161,0.288,0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7,0.139,0.285,0.181,0.133,0.135,0.209,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,0.190,0.203,0.187,0.160,0.154,0.119,0.111,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9,0.116,0.279,0.103,0.085,0.126,0.156,0.134,0.189,0.189,0.000,0.000,0.000,0.000,0.000,0.000
10,0.267,0.114,0.398,0.205,0.416,0.117,0.275,0.138,0.240,0.149,0.000,0.000,0.000,0.000,0.000
11,0.290,0.350,0.125,0.185,0.283,0.105,0.209,0.343,0.082,0.212,0.189,0.000,0.000,0.000,0.000
12,0.250,0.160,0.214,0.104,0.271,0.203,0.275,0.176,0.127,0.128,0.220,0.123,0.000,0.000,0.000
13,0.160,0.166,0.195,0.203,0.276,0.170,0.234,0.091,0.207,0.232,0.098,0.260,0.297,0.000,0.000
14,0.251,0.229,0.203,0.268,0.230,0.116,0.104,0.238,0.213,0.244,0.254,0.273,0.262,0.244,0.000
