,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2,0.198,0.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3,0.233,0.197,0.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,0.198,0.172,0.207,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5,0.131,0.105,0.157,0.182,0.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6,0.155,0.144,0.122,0.184,0.136,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7,0.184,0.064,0.160,0.188,0.162,0.109,0.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,0.167,0.097,0.178,0.165,0.237,0.147,0.165,0.122,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9,0.130,0.119,0.152,0.197,0.231,0.137,0.137,0.115,0.167,0.000,0.000,0.000,0.000,0.000,0.000
10,0.260,0.244,0.200,0.272,0.256,0.263,0.233,0.232,0.210,0.267,0.000,0.000,0.000,0.000,0.000
11,0.185,0.136,0.182,0.192,0.258,0.120,0.138,0.165,0.169,0.166,0.263,0.000,0.000,0.000,0.000
12,0.171,0.165,0.188,0.227,0.188,0.178,0.164,0.158,0.180,0.175,0.239,0.213,0.000,0.000,0.000
13,0.178,0.168,0.148,0.235,0.183,0.121,0.167,0.179,0.150,0.171,0.229,0.167,0.176,0.000,0.000
14,0.232,0.205,0.208,0.271,0.272,0.214,0.229,0.215,0.218,0.200,0.249,0.240,0.213,0.251,0.000
