,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1,0.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2,0.377,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3,0.164,0.102,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,0.292,0.213,0.354,0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5,0.102,0.055,0.169,0.085,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6,0.249,0.304,0.288,0.165,0.342,0.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7,0.114,0.289,0.172,0.143,0.130,0.136,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,0.202,0.204,0.240,0.124,0.148,0.090,0.069,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9,0.081,0.318,0.087,0.128,0.173,0.142,0.098,0.171,0.171,0.000,0.000,0.000,0.000,0.000,0.000
10,0.296,0.133,0.398,0.277,0.429,0.143,0.311,0.131,0.261,0.174,0.000,0.000,0.000,0.000,0.000
11,0.272,0.313,0.134,0.204,0.332,0.049,0.231,0.337,0.098,0.205,0.153,0.000,0.000,0.000,0.000
12,0.244,0.110,0.239,0.179,0.302,0.166,0.281,0.196,0.140,0.152,0.278,0.180,0.000,0.000,0.000
13,0.178,0.085,0.223,0.222,0.299,0.111,0.236,0.109,0.126,0.256,0.150,0.274,0.332,0.000,0.000
14,0.283,0.214,0.208,0.310,0.240,0.130,0.094,0.252,0.243,0.284,0.268,0.328,0.296,0.291,0.000
