,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2,0.030,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3,0.016,0.012,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,0.006,0.007,0.025,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5,0.036,0.040,0.013,0.051,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6,0.028,0.017,0.010,0.031,-0.001,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7,0.032,0.005,0.038,0.041,0.018,0.045,0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,-0.005,0.020,0.030,0.010,0.031,0.042,0.002,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9,0.034,0.022,0.019,0.011,0.016,-0.001,0.020,0.017,0.047,0.000,0.000,0.000,0.000,0.000,0.000
10,0.009,0.027,0.032,-0.008,0.021,0.010,0.013,-0.002,0.021,0.022,0.000,0.000,0.000,0.000,0.000
11,0.016,0.004,-0.014,0.043,-0.001,0.025,0.017,0.018,0.017,-0.001,0.007,0.000,0.000,0.000,0.000
12,0.010,-0.001,0.006,0.027,0.007,0.027,0.010,-0.012,0.027,0.003,0.004,0.011,0.000,0.000,0.000
13,-0.004,0.062,-0.001,0.051,0.019,-0.011,0.029,-0.001,-0.000,0.017,0.017,-0.002,0.033,0.000,0.000
14,0.006,0.015,0.027,0.015,0.022,0.029,0.030,0.022,0.009,0.018,0.022,0.017,-0.013,-0.008,0.000
