,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1,0.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2,0.434,0.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3,0.427,0.405,0.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,0.423,0.419,0.511,0.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5,0.326,0.422,0.364,0.379,0.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6,0.352,0.535,0.411,0.402,0.436,0.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7,0.389,0.412,0.449,0.451,0.378,0.435,0.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,0.489,0.422,0.468,0.455,0.488,0.389,0.432,0.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9,0.335,0.427,0.322,0.367,0.448,0.402,0.386,0.411,0.437,0.000,0.000,0.000,0.000,0.000,0.000
10,0.440,0.399,0.531,0.424,0.559,0.409,0.470,0.403,0.357,0.428,0.000,0.000,0.000,0.000,0.000
11,0.439,0.444,0.432,0.396,0.423,0.328,0.339,0.465,0.391,0.387,0.440,0.000,0.000,0.000,0.000
12,0.384,0.428,0.415,0.384,0.420,0.378,0.411,0.384,0.396,0.461,0.422,0.318,0.000,0.000,0.000
13,0.376,0.455,0.398,0.427,0.407,0.451,0.475,0.387,0.406,0.416,0.427,0.418,0.450,0.000,0.000
14,0.479,0.402,0.491,0.409,0.530,0.373,0.426,0.362,0.414,0.429,0.504,0.468,0.432,0.440,0.000
