,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2,0.229,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3,0.220,0.118,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,0.238,0.185,0.221,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5,0.138,0.097,0.156,0.161,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6,0.187,0.143,0.117,0.153,0.137,0.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7,0.199,0.197,0.206,0.127,0.173,0.118,0.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,0.150,0.096,0.169,0.190,0.238,0.095,0.105,0.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9,0.202,0.148,0.192,0.195,0.252,0.121,0.141,0.112,0.161,0.000,0.000,0.000,0.000,0.000,0.000
10,0.210,0.180,0.116,0.265,0.146,0.177,0.136,0.200,0.179,0.262,0.000,0.000,0.000,0.000,0.000
11,0.176,0.244,0.187,0.198,0.210,0.116,0.137,0.216,0.184,0.243,0.202,0.000,0.000,0.000,0.000
12,0.148,0.108,0.209,0.228,0.224,0.122,0.156,0.149,0.128,0.140,0.228,0.128,0.000,0.000,0.000
13,0.148,0.123,0.211,0.215,0.220,0.133,0.127,0.123,0.093,0.149,0.230,0.161,0.137,0.000,0.000
14,0.156,0.198,0.222,0.264,0.250,0.182,0.232,0.180,0.199,0.170,0.289,0.213,0.173,0.217,0.000
