,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1,0.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2,0.461,0.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3,0.439,0.415,0.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,0.428,0.413,0.489,0.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5,0.335,0.424,0.349,0.383,0.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6,0.359,0.530,0.396,0.403,0.446,0.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7,0.378,0.423,0.427,0.441,0.359,0.438,0.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,0.503,0.425,0.472,0.447,0.493,0.408,0.430,0.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9,0.338,0.429,0.324,0.389,0.464,0.439,0.388,0.427,0.434,0.000,0.000,0.000,0.000,0.000,0.000
10,0.443,0.393,0.520,0.446,0.550,0.408,0.460,0.381,0.372,0.439,0.000,0.000,0.000,0.000,0.000
11,0.451,0.438,0.428,0.411,0.418,0.319,0.347,0.458,0.398,0.416,0.449,0.000,0.000,0.000,0.000
12,0.370,0.423,0.403,0.386,0.434,0.393,0.412,0.383,0.419,0.468,0.440,0.329,0.000,0.000,0.000
13,0.385,0.461,0.404,0.435,0.413,0.470,0.460,0.384,0.406,0.439,0.428,0.429,0.445,0.000,0.000
14,0.471,0.388,0.482,0.423,0.530,0.384,0.409,0.358,0.404,0.417,0.512,0.474,0.408,0.445,0.000
