,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1,0.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2,0.394,0.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3,0.376,0.324,0.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,0.418,0.330,0.432,0.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5,0.326,0.343,0.304,0.288,0.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6,0.336,0.408,0.376,0.317,0.423,0.377,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7,0.342,0.408,0.356,0.330,0.332,0.383,0.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,0.466,0.335,0.431,0.341,0.460,0.335,0.375,0.387,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9,0.301,0.346,0.263,0.369,0.450,0.380,0.336,0.373,0.398,0.000,0.000,0.000,0.000,0.000,0.000
10,0.417,0.300,0.486,0.393,0.547,0.349,0.396,0.336,0.380,0.442,0.000,0.000,0.000,0.000,0.000
11,0.368,0.348,0.368,0.389,0.400,0.278,0.313,0.404,0.348,0.391,0.441,0.000,0.000,0.000,0.000
12,0.350,0.355,0.354,0.314,0.424,0.359,0.341,0.340,0.362,0.417,0.426,0.317,0.000,0.000,0.000
13,0.347,0.377,0.370,0.419,0.420,0.383,0.410,0.346,0.352,0.404,0.390,0.440,0.422,0.000,0.000
14,0.490,0.308,0.462,0.409,0.529,0.323,0.364,0.289,0.353,0.414,0.489,0.460,0.377,0.464,0.000
