,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2,0.011,-0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3,0.007,-0.001,0.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,0.022,-0.006,0.032,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5,0.010,0.031,-0.004,0.028,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6,0.030,0.019,0.014,0.003,0.003,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7,0.003,-0.008,0.002,0.014,0.002,0.007,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,0.012,0.010,-0.003,-0.028,0.006,0.012,0.006,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9,-0.003,0.028,0.011,0.020,0.001,0.013,0.011,0.012,0.021,0.000,0.000,0.000,0.000,0.000,0.000
10,0.045,0.003,0.033,0.029,0.025,0.005,0.035,0.006,-0.003,0.002,0.000,0.000,0.000,0.000,0.000
11,0.001,-0.003,-0.000,0.007,0.059,0.034,0.011,0.023,-0.012,-0.002,0.022,0.000,0.000,0.000,0.000
12,0.042,-0.002,0.003,0.019,-0.007,0.038,-0.011,0.014,-0.013,0.039,0.026,0.018,0.000,0.000,0.000
13,0.021,-0.008,-0.002,0.038,0.021,-0.010,-0.015,0.001,0.001,0.030,-0.003,0.023,0.020,0.000,0.000
14,0.020,-0.004,0.023,0.002,0.002,0.040,0.016,0.025,0.036,0.011,0.003,0.044,0.057,0.024,0.000
