,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1,0.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2,0.182,0.122,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3,0.194,0.094,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,0.200,0.144,0.178,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5,0.126,0.127,0.136,0.144,0.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6,0.151,0.116,0.113,0.138,0.115,0.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7,0.154,0.128,0.146,0.109,0.136,0.126,0.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,0.141,0.070,0.136,0.190,0.162,0.096,0.099,0.122,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9,0.167,0.112,0.156,0.186,0.199,0.119,0.135,0.099,0.121,0.000,0.000,0.000,0.000,0.000,0.000
10,0.181,0.128,0.130,0.226,0.150,0.118,0.130,0.142,0.145,0.193,0.000,0.000,0.000,0.000,0.000
11,0.143,0.190,0.151,0.172,0.186,0.121,0.132,0.161,0.164,0.195,0.197,0.000,0.000,0.000,0.000
12,0.126,0.081,0.170,0.194,0.191,0.112,0.130,0.116,0.119,0.124,0.192,0.128,0.000,0.000,0.000
13,0.137,0.117,0.162,0.182,0.189,0.126,0.122,0.106,0.102,0.148,0.190,0.125,0.117,0.000,0.000
14,0.157,0.138,0.192,0.230,0.223,0.155,0.200,0.135,0.175,0.168,0.243,0.190,0.133,0.168,0.000
