,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1,0.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2,0.077,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3,0.077,0.044,0.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,0.116,0.044,0.062,0.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5,0.087,0.049,0.054,0.077,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6,0.042,0.073,0.080,0.075,0.089,0.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7,0.103,0.105,0.075,0.073,0.103,0.091,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,0.112,0.094,0.085,0.071,0.047,0.102,0.074,0.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9,0.060,0.079,0.012,0.044,0.091,0.093,0.071,0.035,0.025,0.000,0.000,0.000,0.000,0.000,0.000
10,0.040,-0.009,0.057,0.081,0.109,0.036,0.067,0.016,0.033,0.035,0.000,0.000,0.000,0.000,0.000
11,0.131,0.070,0.067,0.072,0.086,0.076,0.049,0.131,0.046,0.059,0.069,0.000,0.000,0.000,0.000
12,0.024,0.024,0.037,0.057,0.048,0.096,0.060,0.055,0.066,0.111,0.021,0.032,0.000,0.000,0.000
13,0.086,0.071,0.060,0.096,0.079,0.046,0.072,0.024,0.060,0.068,0.064,0.041,0.070,0.000,0.000
14,0.041,0.020,0.025,0.029,0.052,0.048,0.044,0.030,0.041,0.069,0.028,0.122,0.051,0.024,0.000
