,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1,0.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2,0.457,0.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3,0.432,0.413,0.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,0.419,0.424,0.500,0.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5,0.335,0.430,0.361,0.379,0.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6,0.353,0.537,0.408,0.403,0.437,0.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7,0.396,0.421,0.449,0.456,0.379,0.455,0.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,0.496,0.426,0.472,0.452,0.487,0.408,0.434,0.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9,0.337,0.437,0.321,0.370,0.454,0.417,0.400,0.421,0.446,0.000,0.000,0.000,0.000,0.000,0.000
10,0.441,0.402,0.525,0.426,0.552,0.416,0.465,0.402,0.364,0.434,0.000,0.000,0.000,0.000,0.000
11,0.455,0.452,0.441,0.402,0.427,0.334,0.344,0.467,0.407,0.414,0.453,0.000,0.000,0.000,0.000
12,0.379,0.437,0.412,0.382,0.418,0.394,0.415,0.387,0.404,0.465,0.428,0.327,0.000,0.000,0.000
13,0.384,0.455,0.409,0.432,0.411,0.470,0.476,0.390,0.410,0.427,0.426,0.423,0.449,0.000,0.000
14,0.472,0.406,0.486,0.415,0.528,0.382,0.424,0.368,0.415,0.425,0.505,0.478,0.428,0.440,0.000
