,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1,0.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2,0.051,0.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3,0.048,0.032,0.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,0.048,0.024,0.055,0.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5,0.030,0.018,0.034,0.017,0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6,0.072,0.041,0.031,0.050,0.025,0.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7,0.021,0.005,0.051,0.033,0.051,0.045,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,0.054,0.013,0.044,0.017,0.057,0.050,0.046,0.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9,0.067,0.045,0.091,0.041,0.042,0.075,0.028,0.045,0.040,0.000,0.000,0.000,0.000,0.000,0.000
10,0.077,0.074,0.035,0.086,0.068,0.070,0.047,0.046,0.051,0.098,0.000,0.000,0.000,0.000,0.000
11,0.043,0.027,0.055,0.055,0.047,0.045,0.041,0.031,0.047,0.062,0.050,0.000,0.000,0.000,0.000
12,0.030,0.048,0.081,0.053,0.049,0.046,0.047,0.035,0.042,0.038,0.078,0.049,0.000,0.000,0.000
13,0.073,0.061,0.066,0.076,0.045,0.032,0.043,0.084,0.024,0.040,0.055,0.070,0.110,0.000,0.000
14,0.061,0.090,0.090,0.111,0.050,0.064,0.079,0.096,0.087,0.092,0.120,0.078,0.081,0.069,0.000
