,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1,0.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2,0.468,0.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3,0.441,0.426,0.454,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,0.442,0.429,0.484,0.476,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5,0.358,0.415,0.361,0.372,0.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6,0.373,0.544,0.402,0.410,0.472,0.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7,0.371,0.431,0.424,0.428,0.365,0.446,0.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,0.501,0.423,0.464,0.420,0.501,0.407,0.432,0.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9,0.365,0.422,0.344,0.415,0.486,0.438,0.391,0.426,0.432,0.000,0.000,0.000,0.000,0.000,0.000
10,0.433,0.386,0.508,0.461,0.549,0.389,0.443,0.379,0.373,0.462,0.000,0.000,0.000,0.000,0.000
11,0.436,0.441,0.431,0.408,0.424,0.326,0.378,0.461,0.391,0.455,0.441,0.000,0.000,0.000,0.000
12,0.377,0.408,0.399,0.397,0.450,0.375,0.414,0.382,0.420,0.472,0.456,0.337,0.000,0.000,0.000
13,0.396,0.453,0.410,0.447,0.431,0.466,0.463,0.395,0.407,0.450,0.436,0.449,0.447,0.000,0.000
14,0.456,0.377,0.468,0.438,0.525,0.373,0.395,0.358,0.386,0.423,0.495,0.473,0.388,0.454,0.000
