,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2,0.152,0.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3,0.095,0.115,0.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,0.199,0.119,0.199,0.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5,0.141,0.084,0.108,0.070,0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6,0.112,0.157,0.182,0.194,0.207,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7,0.181,0.315,0.179,0.110,0.157,0.203,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,0.220,0.152,0.215,0.123,0.140,0.195,0.152,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9,0.139,0.133,0.082,0.085,0.177,0.172,0.139,0.085,0.095,0.000,0.000,0.000,0.000,0.000,0.000
10,0.090,0.066,0.107,0.148,0.205,0.171,0.182,0.086,0.192,0.124,0.000,0.000,0.000,0.000,0.000
11,0.203,0.201,0.149,0.089,0.143,0.173,0.149,0.196,0.118,0.142,0.187,0.000,0.000,0.000,0.000
12,0.109,0.105,0.085,0.119,0.127,0.218,0.158,0.151,0.112,0.206,0.111,0.077,0.000,0.000,0.000
13,0.149,0.171,0.152,0.194,0.167,0.156,0.184,0.136,0.162,0.211,0.202,0.137,0.190,0.000,0.000
14,0.186,0.118,0.125,0.159,0.155,0.135,0.113,0.137,0.176,0.214,0.128,0.290,0.206,0.181,0.000
