,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2,0.260,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3,0.101,0.042,0.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,0.182,0.166,0.246,0.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5,0.076,0.063,0.114,0.035,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6,0.144,0.195,0.177,0.084,0.214,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7,0.064,0.193,0.088,0.074,0.059,0.126,0.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,0.110,0.158,0.112,0.103,0.130,0.055,0.043,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9,0.008,0.195,0.053,0.045,0.044,0.087,0.113,0.116,0.116,0.000,0.000,0.000,0.000,0.000,0.000
10,0.173,0.032,0.243,0.109,0.252,0.056,0.210,0.070,0.153,0.071,0.000,0.000,0.000,0.000,0.000
11,0.158,0.261,0.054,0.100,0.233,0.050,0.148,0.249,0.047,0.161,0.098,0.000,0.000,0.000,0.000
12,0.169,0.079,0.101,0.070,0.178,0.116,0.180,0.136,0.069,0.064,0.112,0.102,0.000,0.000,0.000
13,0.105,0.053,0.103,0.121,0.170,0.092,0.184,0.081,0.117,0.154,0.067,0.154,0.216,0.000,0.000
14,0.129,0.168,0.120,0.164,0.126,0.087,0.063,0.192,0.134,0.156,0.104,0.179,0.181,0.151,0.000
