,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-8.52,-8.03,-8.52,-8.57,-8.57,-8.49,-8.56,-8.54,-8.67,-8.37,-8.43
1,-8.53,-8.16,-8.49,-8.61,-8.54,-8.62,-8.69,-8.67,-8.54,-8.32,-8.43
2,-8.70,-8.22,-8.50,-8.63,-8.38,-8.53,-8.61,-8.31,-8.66,-8.49,-8.41
3,-8.50,-7.98,-8.86,-8.61,-8.52,-8.67,-8.59,-8.64,-8.50,-8.61,-8.47
4,-8.48,-8.07,-8.47,-8.46,-8.55,-8.38,-8.57,-8.44,-8.76,-8.40,-8.45
5,-8.60,-8.01,-8.79,-8.70,-8.49,-8.59,-8.45,-8.47,-8.36,-8.49,-8.36
6,-8.76,-8.24,-8.42,-8.59,-8.65,-8.66,-8.54,-8.70,-8.52,-8.65,-8.37
7,-8.49,-8.00,-8.82,-8.57,-8.53,-8.46,-8.55,-8.52,-8.50,-8.38,-8.40
8,-8.67,-8.21,-8.42,-8.60,-8.38,-8.55,-8.70,-8.54,-8.64,-8.40,-8.58
9,-8.81,-8.24,-8.63,-8.69,-8.68,-8.51,-8.35,-8.47,-8.64,-8.56,-8.46
