,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,,,,,,,,,,,,
DCC_joint,,,,,,,,,,,,
DCC_bivariate_loop,,,,,,,,,,,,
SW_cross_validated,0.058,0.081,0.040,0.043,0.048,0.055,0.048,0.038,0.053,0.045,0.037,0.050
SW_15,364.730,688.210,692.578,278.752,137.259,485.629,434.794,3031.733,515.859,503.615,218.327,668.317
SW_30,80.936,5.771,264.659,627.474,41.277,232.686,54.012,162.161,20.627,16.816,682.773,199.017
SW_60,0.107,0.106,0.073,0.092,0.095,0.081,0.118,0.089,0.184,0.098,0.072,0.101
SW_120,0.059,0.051,0.049,0.059,0.038,0.044,0.051,0.044,0.043,0.042,0.032,0.046
sFC,0.012,0.015,0.016,0.010,0.010,0.012,0.012,0.013,0.011,0.010,0.012,0.012
