,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,,,,,,,,,,,,
DCC_joint,,,,,,,,,,,,
DCC_bivariate_loop,,,,,,,,,,,,
SW_cross_validated,0.184,0.257,0.126,0.137,0.153,0.174,0.153,0.121,0.169,0.144,0.118,0.158
SW_15,1153.378,2176.311,2190.125,881.491,434.051,1535.693,1374.938,9587.183,1631.290,1592.571,690.409,2113.404
SW_30,255.941,18.251,836.927,1984.245,130.529,735.818,170.801,512.798,65.228,53.177,2159.117,629.348
SW_60,0.337,0.336,0.232,0.290,0.301,0.255,0.373,0.282,0.583,0.311,0.229,0.321
SW_120,0.186,0.160,0.154,0.185,0.119,0.139,0.160,0.138,0.134,0.133,0.101,0.146
sFC,0.038,0.048,0.051,0.033,0.032,0.039,0.039,0.040,0.036,0.032,0.038,0.039
