,0,1,2,3
100206.txt,-2542.3297176745577,-2713.9006762280255,-3540.4891027843687,-2531.5389799166624
100610.txt,-13581.920250925976,-1600.9851339483093,-3870.5092453239604,-3304.8930910783743
101006.txt,-1285.022887690186,-12475.920937440073,-5397.52352634715,-2884.8076746551974
101107.txt,-2447.6678860198513,-4184.893450543647,-5793.666799810653,-2485.415946336398
101309.txt,-8686.636558228036,-11866.806660674236,-2229.4984149885463,-3841.8955199533893
101915.txt,-1684.5824120340974,-2395.6054212254794,-5643.201011984628,-5673.611662283948
102008.txt,-3243.7928801218422,-1462.6078801009226,-2855.5083072057637,-2271.5121271583366
102109.txt,-2596.4886866611205,-1460.8790330417428,-3946.5477064333063,-3131.9054923909544
102311.txt,-2135.713447012695,-8266.208673599553,-2985.7518500261554,-3313.818212094757
102513.txt,-10349.647688132121,-1629.0011845846066,-4055.180700979658,-13330.313725939768
102614.txt,-8002.527136709383,-4042.63838320397,-2287.241867513323,-4111.777635692039
102715.txt,-4286.019580500775,-13810.893016393466,-5472.756261615834,-2186.848345436247
103010.txt,-4847.281286427731,-4806.690088317404,-3741.5988305273995,-16071.277954935176
103111.txt,-2778.327840455378,-20504.64031055465,-3846.9067613756206,-24202.992023211955
103212.txt,-3501.5025219821605,-3102.433142383782,-5515.1955832911235,-1905.7256728900363
104012.txt,-4051.7397727269586,-1122.4485862700762,-2505.3382601381554,-9594.709292022668
104416.txt,-2755.620525791221,-3044.6626859429857,-7993.939182539589,-3268.547078296083
104820.txt,-2083.7029083138063,-3531.954297455402,-11547.191734439986,-3273.845767185155
105014.txt,-2817.093433563201,-4323.880420968662,-5592.529036643403,-10910.706012440243
105620.txt,-1702.2311301998063,-2904.502751097857,-3919.009313635761,-3657.3846681041114
105923.txt,-1698.041190329789,-3168.026855836183,-5726.717801217477,-3008.3606621306244
106016.txt,-3817.900578033862,-3498.590388456387,-1787.0300182739343,-1694.683648753739
106521.txt,-4241.933084096399,-3707.524693536033,-2870.225540218262,-6131.9247696501125
106824.txt,-10853.21899136447,-6490.280809575826,-4584.70875412217,-1255.0749543734169
107018.txt,-4443.1142879103445,-6682.155735804809,-2539.4395476847144,-15102.970823206939
107321.txt,-15197.202813933809,-5026.408568932356,-2659.110726365639,-4121.3068310422705
107422.txt,-2875.774201923829,-5009.626426405561,-2929.8281360415904,-3123.067945186829
107725.txt,-10384.513886712166,-2828.6479568159543,-1649.8069539735582,-12120.546114653933
