,0,1,2,3
100206.txt,-53.60,-56.18,-51.53,-57.67
100610.txt,-55.45,-54.06,-55.24,-54.11
101006.txt,-55.57,-57.78,-55.99,-55.92
101107.txt,-49.29,-52.78,-55.08,-54.55
101309.txt,-56.78,-57.78,-55.20,-56.12
101915.txt,-50.25,-51.43,-57.80,-55.54
102008.txt,-51.06,-52.62,-54.67,-54.99
102109.txt,-50.23,-47.09,-51.41,-52.05
102311.txt,-49.58,-53.46,-52.65,-49.92
102513.txt,-55.87,-56.19,-60.50,-60.65
102614.txt,-58.21,-58.00,-58.88,-58.92
102715.txt,-56.92,-55.98,-59.05,-58.52
103010.txt,-53.93,-54.96,-55.78,-54.59
103111.txt,-58.67,-58.86,-58.66,-61.09
103212.txt,-54.17,-56.37,-60.71,-57.02
104012.txt,-58.94,-57.92,-58.02,-58.54
104416.txt,-54.27,-50.00,-54.08,-54.73
104820.txt,-53.73,-55.46,-56.19,-52.83
105014.txt,-57.52,-54.11,-54.73,-57.20
105620.txt,-56.97,-57.12,-58.02,-57.11
105923.txt,-53.38,-54.70,-54.93,-49.65
106016.txt,-55.61,-56.35,-58.98,-58.78
106521.txt,-60.83,-60.95,-59.69,-55.99
106824.txt,-54.10,-57.28,-55.48,-55.57
107018.txt,-51.14,-57.90,-48.17,-57.57
107321.txt,-56.74,-59.57,-58.45,-55.04
107422.txt,-51.22,-53.19,-56.23,-51.34
107725.txt,-55.14,-57.08,-60.44,-57.64
108020.txt,-53.56,-57.50,-55.49,-54.62
108121.txt,-56.63,-56.03,-55.20,-54.81
108222.txt,-53.17,-54.20,-56.59,-56.56
108323.txt,-50.63,-55.30,-53.35,-51.31
108525.txt,-55.96,-57.22,-55.52,-55.65
108828.txt,-52.16,-55.04,-53.14,-51.09
109123.txt,-55.02,-55.02,-56.00,-55.28
109325.txt,-56.43,-56.89,-56.74,-57.97
109830.txt,-58.38,-60.59,-58.59,-60.00
110007.txt,-58.73,-59.62,-56.47,-53.67
110613.txt,-51.86,-49.50,-50.00,-54.59
111211.txt,-55.16,-56.05,-58.84,-55.13
111413.txt,-56.49,-55.87,-57.34,-57.83
111716.txt,-59.11,-57.18,-59.20,-56.44
112112.txt,-51.28,-49.96,-51.54,-51.26
112314.txt,-54.84,-55.41,-53.90,-52.51
112516.txt,-52.63,-57.60,-58.93,-59.60
112920.txt,-54.35,-47.65,-50.55,-49.83
113316.txt,-56.51,-57.74,-55.97,-53.79
113922.txt,-53.89,-56.81,-55.34,-55.60
114217.txt,-49.29,-52.65,-56.28,-54.96
114318.txt,-53.84,-55.30,-55.47,-56.12
114419.txt,-52.69,-52.90,-60.22,-58.89
114621.txt,-53.92,-55.53,-54.77,-58.96
114823.txt,-57.33,-57.04,-58.03,-56.81
115017.txt,-55.86,-56.13,-54.10,-51.63
115219.txt,-57.75,-55.71,-58.37,-50.67
115724.txt,-56.39,-57.20,-58.33,-55.17
115825.txt,-51.35,-52.82,-48.37,-47.12
116524.txt,-55.97,-55.82,-56.80,-54.28
116726.txt,-57.42,-57.41,-58.81,-58.29
117021.txt,-53.99,-54.96,-54.64,-53.07
