,0,1,2,3
100206.txt,-72.15,-80.31,-105.54,-74.86
100610.txt,-72.48,-81.69,-71.56,-74.80
101006.txt,-72.69,-75.17,-71.13,-69.41
101107.txt,-67.40,-87.82,-72.79,-73.13
101309.txt,-66.46,-72.40,-67.84,-69.56
101915.txt,-90.31,-67.93,-74.11,-82.08
102008.txt,-85.85,-72.95,-88.70,-89.46
102109.txt,-120.33,-86.78,-80.52,-80.95
102311.txt,-87.98,-88.63,-94.79,-784.41
102513.txt,-75.68,-136.72,-69.06,-98.63
102614.txt,-80.34,-74.47,-66.99,-94.79
102715.txt,-73.98,-71.09,-73.89,-75.77
103010.txt,-93.66,-101.22,-75.29,-77.48
103111.txt,-82.71,-66.54,-70.41,-73.09
103212.txt,-75.89,-102.92,-68.12,-69.14
104012.txt,-68.35,-67.93,-67.75,-68.63
104416.txt,-69.92,-77.12,-69.15,-112.25
104820.txt,-201.75,-69.92,-78.78,-71.50
105014.txt,-74.19,-73.73,-77.01,-81.13
105620.txt,-67.97,-67.51,-81.96,-68.70
105923.txt,-102.99,-74.52,-186.04,-242.29
106016.txt,-83.98,-82.00,-72.56,-74.34
106521.txt,-72.43,-71.80,-73.98,-127.71
106824.txt,-73.76,-77.81,-68.76,-82.18
107018.txt,-107.96,-69.75,-109.93,-86.36
107321.txt,-90.68,-70.04,-81.04,-90.93
107422.txt,-76.84,-99.27,-75.77,-75.37
107725.txt,-84.78,-105.49,-65.41,-66.55
108020.txt,-112.51,-70.66,-89.21,-71.07
108121.txt,-71.92,-73.81,-70.73,-74.32
108222.txt,-88.93,-332.52,-67.56,-71.94
108323.txt,-90.37,-106.19,-94.01,-68.36
108525.txt,-70.29,-77.36,-68.82,-76.05
108828.txt,-123.42,-72.12,-70.54,-87.00
109123.txt,-80.37,-84.97,-74.14,-87.74
109325.txt,-65.68,-72.71,-73.06,-69.22
109830.txt,-68.72,-70.93,-66.02,-71.61
110007.txt,-78.02,-68.70,-72.07,-93.48
110613.txt,-131.58,-200.66,-90.48,-83.14
111211.txt,-65.27,-76.43,-67.23,-67.86
111413.txt,-77.79,-75.15,-70.00,-93.92
111716.txt,-83.40,-68.39,-73.57,-69.48
112112.txt,-73.69,-79.56,-117.82,-85.12
112314.txt,-76.09,-68.60,-66.11,-74.20
112516.txt,-143.80,-78.30,-75.42,-85.13
112920.txt,-67.74,-74.31,-103.24,-69.13
113316.txt,-83.96,-405.40,-81.42,-80.30
113922.txt,-71.29,-89.20,-76.42,-102.65
114217.txt,-94.18,-96.85,-91.43,-92.00
114318.txt,-87.82,-88.33,-87.27,-201.04
114419.txt,-86.04,-77.66,-110.56,-77.50
114621.txt,-82.35,-95.11,-73.69,-76.37
114823.txt,-77.49,-67.62,-76.51,-74.92
115017.txt,-75.78,-72.86,-78.63,-73.31
115219.txt,-195.15,-96.81,-69.79,-73.43
115724.txt,-83.37,-76.20,-67.60,-86.91
115825.txt,-74.06,-79.27,-118.53,-79.74
116524.txt,-75.88,-96.11,-72.89,-84.07
116726.txt,-68.25,-68.15,-73.37,-70.66
117021.txt,-66.16,-81.65,-67.53,-70.85
117930.txt,-94.76,-71.72,-66.51,-66.83
118023.txt,-221.25,-86.88,-71.30,-112.34
118124.txt,-207.58,-66.32,-73.11,-67.45
118225.txt,-68.39,-81.54,-70.91,-73.01
118528.txt,-74.81,-74.98,-68.43,-356.07
118831.txt,-266.67,-91.62,-109.48,-166.65
119025.txt,-71.24,-127.16,-69.00,-72.59
119126.txt,-77.23,-96.77,-86.30,-81.19
120414.txt,-73.28,-99.30,-77.69,-71.46
120515.txt,-67.60,-72.10,-73.76,-72.00
120717.txt,-70.61,-234.02,-168.09,-68.41
121416.txt,-74.52,-348.71,-68.28,-80.32
121618.txt,-80.61,-72.07,-80.82,-70.13
121921.txt,-160.47,-77.44,-72.72,-96.87
122317.txt,-137.97,-73.47,-80.25,-84.46
122620.txt,-89.06,-72.03,-72.40,-101.16
122822.txt,-99.15,-86.59,-110.18,-71.21
123420.txt,-110.97,-77.93,-87.55,-82.59
123521.txt,-79.44,-102.46,-77.31,-69.57
123723.txt,-74.17,-271.95,-67.19,-73.01
123824.txt,-72.53,-94.14,-73.89,-69.14
123925.txt,-96.94,-85.69,-76.55,-73.10
124220.txt,-71.34,-85.30,-77.41,-70.09
124624.txt,-67.67,-85.72,-174.55,-75.40
124826.txt,-64.70,-78.03,-93.08,-79.43
125222.txt,-69.08,-67.12,-68.58,-66.23
125424.txt,-78.60,-61.21,-123.04,-102.75
126426.txt,-66.95,-66.73,-69.28,-66.59
126628.txt,-73.29,-93.74,-72.72,-122.89
127226.txt,-103.72,-96.84,-69.83,-79.54
127327.txt,-115.75,-74.05,-84.19,-86.71
127630.txt,-661.45,-69.01,-71.67,-69.21
127731.txt,-66.20,-67.06,-64.64,-74.13
127832.txt,-91.01,-225.28,-52.70,-64.05
128026.txt,-63.87,-63.58,-64.46,-67.82
128127.txt,-69.78,-291.63,-80.74,-70.33
128935.txt,-76.02,-71.15,-89.59,-69.83
129129.txt,-73.85,-92.62,-71.74,-89.16
129331.txt,-64.08,-75.03,-80.87,-319.73
129634.txt,-65.79,-69.22,-70.56,-87.53
130114.txt,-74.89,-76.82,-133.10,-76.07
130316.txt,-74.23,-69.61,-73.19,-71.97
130417.txt,-77.48,-117.61,-95.45,-74.41
130518.txt,-74.53,-120.34,-77.55,-98.35
130619.txt,-73.56,-72.45,-76.52,-74.14
130720.txt,-70.51,-69.28,-66.73,-89.44
130821.txt,-75.74,-78.96,-77.88,-67.00
131217.txt,-80.57,-71.24,-65.78,-77.72
131419.txt,-80.93,-69.80,-90.77,-112.04
131722.txt,-70.19,-292.01,-69.75,-86.44
131823.txt,-52.10,-56.02,-1952.19,-85.55
132017.txt,-156.16,-93.14,-89.78,-109.02
132118.txt,-66.73,-75.86,-82.15,-74.34
133019.txt,-95.20,-75.52,-75.50,-132.06
134021.txt,-97.32,-82.64,-195.03,-102.05
134223.txt,-79.99,-79.21,-81.92,-75.83
134425.txt,-78.12,-80.05,-92.28,-109.15
134627.txt,-101.99,-105.69,-72.64,-86.90
134728.txt,-75.28,-76.45,-70.35,-102.77
134829.txt,-68.02,-83.63,-72.18,-81.46
135124.txt,-63.42,-57.38,-105.96,-77.09
135225.txt,-81.07,-72.43,-127.67,-64.87
135528.txt,-66.31,-66.26,-83.10,-87.71
135629.txt,-70.57,-75.60,-98.89,-167.74
135730.txt,-101.78,-119.05,-92.13,-102.85
136126.txt,-96.52,-100.48,-72.09,-72.78
136227.txt,-85.15,-72.33,-91.08,-82.22
136631.txt,-105.91,-68.10,-149.98,-67.41
136732.txt,-67.84,-68.95,-88.31,-91.20
137027.txt,-88.16,-175.25,-106.09,-82.66
137229.txt,-67.11,-68.27,-67.63,-68.22
137431.txt,-79.54,-347.91,-70.22,-150.16
137532.txt,-221.95,-60.68,-79.68,-98.93
137633.txt,-98.40,-73.34,-114.52,-120.03
137936.txt,-88.93,-154.74,-156.80,-88.47
138130.txt,-71.66,-69.12,-66.63,-68.44
138332.txt,-991.06,-67.48,-77.79,-77.98
138837.txt,-50.93,-59.40,-113.43,-88.99
139233.txt,-72.14,-92.15,-66.82,-67.32
139435.txt,-80.92,-89.03,-91.48,-69.73
139839.txt,-78.14,-159.06,-81.36,-92.73
140117.txt,-135.37,-73.58,-76.66,-75.33
140319.txt,-67.46,-71.84,-105.90,-67.23
140824.txt,-83.94,-103.40,-151.78,-136.18
140925.txt,-64.19,-51.03,-138.35,-74.64
141119.txt,-65.29,-68.88,-71.97,-87.66
141422.txt,-72.16,-139.62,-67.65,-74.66
141826.txt,-75.20,-78.37,-90.06,-84.75
143224.txt,-70.33,-79.57,-107.34,-74.79
143426.txt,-80.28,-73.36,-74.63,-68.35
143830.txt,-67.17,-70.22,-66.00,-65.87
144125.txt,-61.20,-59.16,-86.75,-63.79
144731.txt,-57.40,-97.12,-86.51,-77.45
144832.txt,-73.74,-68.29,-86.02,-67.55
144933.txt,-79.51,-95.36,-71.94,-76.47
145127.txt,-81.18,-81.42,-67.16,-74.53
145632.txt,-71.07,-73.92,-69.44,-75.30
145834.txt,-126.05,-73.18,-111.09,-72.15
146129.txt,-74.25,-84.37,-72.81,-75.43
146331.txt,-70.90,-67.41,-72.88,-65.96
146432.txt,-174.65,-179.55,-73.44,-198.40
146533.txt,-74.33,-112.79,-101.28,-69.03
146735.txt,-65.59,-73.20,-68.12,-67.81
146836.txt,-75.08,-83.80,-136.35,-130.33
146937.txt,-68.93,-71.40,-66.65,-68.40
147030.txt,-79.94,-76.28,-86.39,-93.89
147636.txt,-75.63,-98.13,-71.33,-65.95
147737.txt,-75.53,-80.88,-70.78,-74.17
148133.txt,-72.31,-76.11,-104.29,-112.98
148335.txt,-143.93,-70.16,-68.61,-72.65
148436.txt,-76.81,-71.50,-67.04,-77.18
148840.txt,-58.06,-115.46,-87.31,-70.21
148941.txt,-67.95,-78.13,-93.79,-61.37
149236.txt,-104.07,-74.67,-72.94,-82.68
149741.txt,-64.32,-69.35,-67.36,-66.40
149842.txt,-77.12,-134.41,-68.21,-64.28
150625.txt,-106.70,-77.43,-71.10,-110.42
150726.txt,-75.92,-90.45,-78.30,-75.30
150928.txt,-80.23,-70.35,-90.42,-94.65
151324.txt,-77.61,-86.93,-86.39,-79.95
151425.txt,-68.40,-107.78,-68.83,-66.71
151728.txt,-71.22,-254.66,-72.02,-66.53
151829.txt,-70.92,-79.23,-231.23,-68.24
151930.txt,-69.82,-87.37,-110.55,
152225.txt,-80.32,-73.81,-87.94,-87.69
152427.txt,-66.96,-68.88,-84.74,-70.20
152831.txt,-85.95,-70.67,-90.07,-96.46
153025.txt,-97.58,-94.24,-67.30,-74.28
153126.txt,-72.24,-64.97,-66.43,-66.45
153227.txt,-66.82,-68.63,-66.21,-68.80
153631.txt,-93.69,-94.97,-77.70,-73.06
153732.txt,-67.77,-70.87,-64.20,-70.71
153833.txt,-67.43,-70.77,-73.70,-70.59
153934.txt,-143.03,-75.96,-75.34,-91.31
154229.txt,-74.28,-91.32,-73.25,-67.58
154330.txt,-92.43,-77.90,-66.83,-71.71
154532.txt,-69.15,-74.95,-69.73,-70.57
154734.txt,-69.46,-65.39,-68.24,-69.03
154835.txt,-65.19,-87.66,-67.30,-67.07
154936.txt,-79.76,-70.10,-87.99,-76.40
155635.txt,-66.97,-66.88,-73.69,-73.30
155938.txt,-94.68,-115.66,-91.52,-104.82
156031.txt,-169.26,-68.15,-66.81,-83.96
156435.txt,-225.91,-79.94,-68.97,-161.28
156536.txt,-76.94,-85.60,-134.01,-107.15
157437.txt,-71.46,-99.05,-194.54,-281.90
157942.txt,-73.98,-76.90,-74.02,-67.33
158136.txt,-71.15,-76.83,-68.63,-76.06
158338.txt,-71.43,-71.42,-71.53,-78.38
158843.txt,-66.77,-67.76,-68.53,-74.87
159138.txt,-76.89,-80.27,-73.47,-94.27
159340.txt,-76.13,-69.53,-162.95,-75.99
159441.txt,-75.96,-89.79,-73.50,-182.64
159744.txt,-70.21,-72.58,-72.36,-67.28
160729.txt,-70.62,-72.95,-75.86,-75.16
160830.txt,-76.34,-67.44,-88.95,-83.69
161630.txt,-81.49,-84.75,-75.55,-83.59
161832.txt,-78.49,-85.65,-74.80,-77.27
162026.txt,-79.04,-92.54,-78.35,-66.82
162228.txt,-93.02,-66.64,-86.10,-77.40
162733.txt,-90.40,-66.74,-68.21,-107.22
162935.txt,-67.59,-73.28,-79.78,-67.35
163129.txt,-69.88,-88.42,-87.67,-107.56
163331.txt,-67.78,-68.17,-74.81,-66.31
163836.txt,-75.38,-69.11,-67.60,-67.95
164030.txt,-78.22,-65.80,-80.61,-87.19
164131.txt,-120.94,-471.23,-76.53,-66.17
164636.txt,-80.62,-73.75,-70.72,-67.94
164939.txt,-129.56,-139.28,-112.58,-108.76
165032.txt,-76.73,-70.73,-78.73,-77.85
165436.txt,-67.60,-68.71,-74.32,-69.25
165638.txt,-65.95,-78.45,-80.98,-72.42
165941.txt,-65.92,-77.11,-92.82,-138.51
166438.txt,-74.10,-78.39,-108.01,-70.19
166640.txt,-152.15,-76.95,-91.08,-72.40
