,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-2.81,-2.41,-2.32,-2.61,-2.79,-2.67,-2.71,-2.71,-2.26,-2.69,-2.76
1,-2.89,-2.45,-2.65,-2.51,-2.96,-2.56,-2.80,-2.88,-2.23,-2.82,-2.69
2,-2.89,-2.47,-2.50,-2.63,-3.14,-2.61,-2.77,-2.71,-2.22,-2.75,-2.78
3,-2.82,-2.40,-2.48,-2.74,-2.49,-2.63,-2.73,-2.89,-2.29,-2.86,-2.82
4,-2.96,-2.25,-2.56,-2.56,-2.57,-2.79,-2.78,-2.86,-2.14,-2.79,-2.58
5,-2.89,-2.41,-2.41,-2.54,-2.74,-2.76,-2.84,-2.80,-2.36,-2.89,-2.70
6,-2.85,-2.40,-2.68,-2.63,-2.91,-2.69,-2.74,-2.70,-2.17,-2.90,-2.55
7,-2.86,-2.52,-2.58,-2.67,-2.62,-2.68,-2.77,-2.77,-2.15,-2.73,-2.64
8,-2.74,-2.38,-2.62,-2.50,-2.55,-2.79,-2.67,-2.85,-2.21,-2.81,-2.65
9,-2.84,-2.46,-2.67,-2.65,-2.86,-2.63,-2.82,-2.68,-2.13,-2.71,-2.65
