,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-23.32,-22.84,-22.88,-22.70,-22.60,-22.51,-23.45,-23.17,-22.75,-22.54,-22.63
1,-22.61,-22.70,-22.20,-22.82,-23.18,-23.10,-22.91,-22.41,-22.38,-22.73,-22.90
2,-23.38,-23.22,-22.95,-24.16,-23.49,-22.80,-23.35,-22.78,-22.60,-22.75,-22.80
3,-23.05,-22.82,-24.04,-22.97,-22.47,-23.83,-23.25,-23.09,-22.86,-22.50,-22.90
4,-22.86,-23.02,-23.19,-22.68,-23.03,-22.58,-22.90,-22.70,-23.02,-23.41,-22.08
5,-22.86,-23.27,-23.17,-23.11,-23.21,-22.95,-22.73,-22.95,-23.24,-23.03,-22.66
6,-23.32,-22.49,-23.08,-22.71,-23.16,-22.74,-23.18,-22.82,-22.84,-22.44,-22.91
7,-23.31,-22.57,-23.48,-22.63,-22.90,-23.06,-23.44,-22.74,-22.54,-23.44,-23.26
8,-23.24,-22.64,-23.22,-23.08,-23.49,-22.43,-23.03,-22.75,-22.19,-22.86,-22.52
9,-23.14,-23.27,-23.02,-23.12,-22.32,-23.43,-23.34,-22.54,-22.21,-22.89,-23.28
