,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-4.30,-3.29,-4.14,-4.24,-4.13,-4.51,-4.16,-4.11,-4.34,-4.09,-3.85
1,-4.37,-3.26,-4.15,-4.21,-4.14,-4.14,-4.11,-4.28,-4.08,-3.90,-4.04
2,-4.28,-3.24,-4.19,-4.10,-4.14,-4.09,-4.16,-4.07,-4.09,-3.99,-4.03
3,-4.38,-3.32,-4.08,-4.21,-4.13,-4.20,-4.12,-4.25,-4.11,-3.98,-3.90
4,-4.19,-3.23,-4.10,-4.29,-4.21,-4.41,-4.14,-4.03,-4.09,-4.07,-4.06
5,-4.28,-3.40,-4.24,-4.09,-4.17,-4.16,-4.04,-4.12,-4.14,-3.98,-3.85
6,-4.22,-3.34,-4.15,-4.16,-4.34,-4.07,-4.16,-4.07,-4.07,-4.16,-3.90
7,-4.28,-3.28,-4.16,-4.16,-4.26,-4.15,-4.21,-4.12,-4.12,-4.08,-3.99
8,-4.34,-3.19,-4.23,-4.14,-4.21,-4.21,-4.11,-4.14,-4.19,-4.06,-3.97
9,-4.30,-3.17,-4.06,-4.31,-4.22,-4.12,-4.21,-4.20,-4.16,-3.97,-3.98
