,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,,,,,,,,,,,,
DCC_joint,,,,,,,,,,,,
DCC_bivariate_loop,,,,,,,,,,,,
SW_cross_validated,0.018,0.022,0.034,0.038,0.094,0.018,0.013,0.020,0.043,0.024,0.019,0.031
SW_15,82.864,18.557,84.612,95.299,61.580,385.409,204.304,89.464,164.766,104.706,240.242,139.255
SW_30,12.273,13.850,81.224,75.766,13.928,38.655,31.664,76.776,5.509,7.506,20.367,34.320
SW_60,0.037,0.034,0.017,0.022,0.030,0.021,0.020,0.019,0.336,0.032,0.022,0.054
SW_120,0.012,0.021,0.013,0.017,0.020,0.017,0.017,0.023,0.242,0.020,0.022,0.038
sFC,0.005,0.018,0.004,0.007,0.007,0.007,0.005,0.012,0.004,0.010,0.011,0.008
