,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,,,,,,,,,,,,
DCC_joint,,,,,,,,,,,,
DCC_bivariate_loop,,,,,,,,,,,,
SW_cross_validated,0.056,0.069,0.106,0.119,0.298,0.058,0.041,0.065,0.135,0.077,0.061,0.099
SW_15,262.038,58.682,267.567,301.362,194.732,1218.772,646.067,282.911,521.036,331.108,759.712,440.363
SW_30,38.811,43.797,256.851,239.593,44.045,122.239,100.130,242.787,17.422,23.735,64.408,108.529
SW_60,0.117,0.107,0.055,0.069,0.095,0.067,0.063,0.061,1.063,0.102,0.071,0.170
SW_120,0.038,0.065,0.040,0.053,0.062,0.053,0.052,0.071,0.764,0.063,0.068,0.121
sFC,0.016,0.058,0.013,0.021,0.021,0.022,0.015,0.037,0.014,0.031,0.034,0.026
