,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,,,,,,,,,,,,
DCC_joint,,,,,,,,,,,,
DCC_bivariate_loop,,,,,,,,,,,,
SW_cross_validated,-21.155,-20.601,-20.823,-20.946,-20.952,-21.194,-21.108,-21.122,-20.238,-21.067,-20.904,-20.919
SW_15,-254.337,-150.099,-258.041,-346.778,-248.315,-979.348,-437.815,-295.212,-648.539,-352.009,-526.670,-408.833
SW_30,-45.283,-41.254,-148.179,-103.314,-55.917,-77.045,-59.773,-135.009,-37.295,-37.079,-60.673,-72.802
SW_60,-20.367,-19.794,-19.837,-19.897,-20.042,-20.122,-20.191,-20.130,-19.781,-20.247,-20.076,-20.044
SW_120,-20.963,-20.388,-20.574,-20.742,-20.881,-20.972,-21.001,-20.859,-20.286,-20.885,-20.701,-20.750
sFC,-21.158,-20.602,-21.158,-21.143,-21.151,-21.144,-21.143,-21.089,-21.147,-21.052,-21.018,-21.073
