,null,constant,periodic_1,periodic_2,periodic_3,checkerboard,stepwise,state_transition,average
VWP,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
SVWP,0.014,0.090,0.107,0.108,0.112,0.119,0.160,0.054,0.096
DCC_joint,0.007,0.090,0.076,0.073,0.077,0.056,0.192,0.052,0.078
DCC_bivariate_loop,0.008,0.090,0.083,0.074,0.078,0.056,12.173,0.053,1.577
SW_cross_validated,0.016,0.089,0.097,0.087,0.103,0.099,0.182,0.054,0.091
SW_15,0.041,0.100,0.146,0.100,0.083,0.068,0.542,0.069,0.144
SW_30,0.029,0.095,0.082,0.074,0.065,0.060,0.213,0.059,0.085
SW_60,0.025,0.094,0.068,0.066,0.053,0.050,0.123,0.056,0.067
SW_120,0.024,0.095,0.072,0.054,0.049,0.055,0.101,0.057,0.063
sFC,0.006,0.090,0.034,0.040,0.037,0.044,0.041,0.052,0.043
