,null,constant,periodic_1,periodic_2,periodic_3,checkerboard,stepwise,state_transition,average
VWP,-145.830,-145.830,-145.830,-145.830,-145.830,-145.830,-145.830,-145.830,-145.830
SVWP,-4.234,-3.193,-3.452,-3.491,-3.556,-3.943,-2.918,-3.985,-3.596
DCC_joint,-4.248,-3.211,-3.718,-3.828,-3.905,-4.036,-3.402,-3.999,-3.793
DCC_bivariate_loop,-4.245,-3.208,-3.721,-3.827,-3.905,-4.037,-4.327,-3.995,-3.908
SW_cross_validated,-4.231,-3.196,-3.552,-3.530,-3.607,-3.914,-3.173,-3.980,-3.648
SW_15,-4.078,-3.055,-3.380,-3.381,-3.413,-3.720,-3.323,-3.796,-3.518
SW_30,-4.175,-3.138,-3.438,-3.550,-3.691,-3.865,-2.981,-3.916,-3.594
SW_60,-4.242,-3.205,-3.633,-3.896,-4.065,-4.096,-3.099,-3.997,-3.779
SW_120,-4.302,-3.265,-4.019,-4.233,-4.269,-4.170,-3.397,-4.061,-3.964
sFC,-4.249,-3.211,-4.169,-4.160,-4.164,-4.102,-4.163,-4.004,-4.028
