,null,constant,periodic_1,periodic_2,periodic_3,checkerboard,stepwise,state_transition,average
VWP,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
SVWP,0.001,0.006,0.008,0.008,0.008,0.008,0.011,0.004,0.007
DCC_joint,0.000,0.006,0.005,0.005,0.005,0.004,0.014,0.004,0.006
DCC_bivariate_loop,0.001,0.006,0.006,0.005,0.006,0.004,0.861,0.004,0.111
SW_cross_validated,0.001,0.006,0.007,0.006,0.007,0.007,0.013,0.004,0.006
SW_15,0.003,0.007,0.010,0.007,0.006,0.005,0.038,0.005,0.010
SW_30,0.002,0.007,0.006,0.005,0.005,0.004,0.015,0.004,0.006
SW_60,0.002,0.007,0.005,0.005,0.004,0.004,0.009,0.004,0.005
SW_120,0.002,0.007,0.005,0.004,0.003,0.004,0.007,0.004,0.004
sFC,0.000,0.006,0.002,0.003,0.003,0.003,0.003,0.004,0.003
