,SVWP_joint,DCC_joint,DCC_bivariate_loop,SW_30,SW_60,SW_cross_validated
Age,,0.000,,0.750,0.773,
Gender,,0.000,,0.907,0.886,
PicSeq_Unadj,,0.000,,0.142,0.482,
CardSort_Unadj,,0.000,,0.276,0.313,
Flanker_Unadj,,0.000,,0.334,0.152,
PMAT24_A_CR,,0.000,,0.272,0.519,
ReadEng_Unadj,,0.000,,0.571,0.530,
PicVocab_Unadj,,0.000,,0.550,0.538,
ProcSpeed_Unadj,,0.000,,0.068,0.117,
DDisc_AUC_40K,,0.000,,0.470,0.518,
VSPLOT_TC,,0.000,,0.394,0.376,
SCPT_SEN,,0.000,,0.000,0.000,
SCPT_SPEC,,0.000,,0.321,0.000,
IWRD_TOT,,0.000,,0.077,0.000,
ListSort_Unadj,,0.000,,0.427,0.466,
