,SVWP_joint,DCC_joint,DCC_bivariate_loop,SW_30,SW_60,SW_cross_validated
Age,0.000,0.000,0.000,0.018,0.000,0.000
Gender,0.000,0.000,0.000,0.008,0.000,0.000
PicSeq_Unadj,0.000,0.000,0.000,0.158,0.000,0.000
CardSort_Unadj,0.000,0.000,0.000,0.231,0.000,0.000
Flanker_Unadj,0.000,0.000,0.000,0.113,0.000,0.000
PMAT24_A_CR,0.000,0.000,0.000,0.295,0.000,0.000
ReadEng_Unadj,0.000,0.000,0.000,0.031,0.000,0.000
PicVocab_Unadj,0.000,0.000,0.000,0.036,0.000,0.000
ProcSpeed_Unadj,0.000,0.000,0.000,0.308,0.000,0.000
DDisc_AUC_40K,0.000,0.000,0.000,0.029,0.000,0.000
VSPLOT_TC,0.000,0.000,0.000,0.124,0.000,0.000
SCPT_SEN,0.000,0.000,0.000,0.993,0.000,0.000
SCPT_SPEC,0.000,0.000,0.000,0.178,0.000,0.000
IWRD_TOT,0.000,0.000,0.000,0.116,0.000,0.000
ListSort_Unadj,0.000,0.000,0.000,0.216,0.000,0.000
