,SVWP_joint,DCC_joint,DCC_bivariate_loop,SW_30,SW_60,SW_cross_validated
Age,,0.000,,0.051,0.045,
Gender,,0.000,,0.019,0.022,
PicSeq_Unadj,,0.000,,0.125,0.113,
CardSort_Unadj,,0.000,,0.139,0.133,
Flanker_Unadj,,0.000,,0.130,0.120,
PMAT24_A_CR,,0.000,,0.120,0.104,
ReadEng_Unadj,,0.000,,0.092,0.097,
PicVocab_Unadj,,0.000,,0.099,0.096,
ProcSpeed_Unadj,,0.000,,0.082,0.104,
DDisc_AUC_40K,,0.000,,0.106,0.099,
VSPLOT_TC,,0.000,,0.122,0.114,
SCPT_SEN,,0.000,,0.023,0.061,
SCPT_SPEC,,0.000,,0.142,0.015,
IWRD_TOT,,0.000,,0.088,0.017,
ListSort_Unadj,,0.000,,0.122,0.111,
