,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-76.32,-74.74,-77.20,-76.89,-75.60,-76.03,-75.90,-74.89,-76.18,-76.22,-75.80
1,-76.28,-75.54,-75.55,-76.45,-76.22,-76.94,-75.93,-75.36,-76.72,-75.89,-76.18
2,-76.45,-76.08,-76.47,-76.18,-76.32,-76.68,-75.89,-75.30,-75.00,-76.54,-75.56
3,-76.63,-76.16,-76.25,-75.79,-76.06,-75.12,-75.65,-75.26,-76.32,-76.31,-76.21
4,-75.87,-75.86,-76.04,-75.67,-76.55,-77.16,-75.87,-76.40,-76.43,-75.86,-75.96
5,-75.88,-74.98,-76.36,-75.85,-76.31,-76.24,-77.10,-75.65,-75.78,-75.94,-75.39
6,-75.59,-75.05,-76.48,-75.69,-76.92,-76.54,-77.23,-76.32,-75.97,-75.40,-75.59
7,-75.46,-76.08,-76.01,-76.05,-77.01,-75.88,-77.19,-75.54,-75.77,-76.30,-75.57
8,-74.34,-74.90,-76.35,-76.37,-75.55,-75.86,-74.93,-77.13,-77.01,-75.22,-75.90
9,-75.99,-75.81,-75.83,-77.36,-75.19,-75.97,-75.65,-74.94,-75.43,-76.93,-75.05
