,ER40_CR,ER40ANG,ER40FEAR,ER40HAP,ER40NOE,ER40SAD,AngAffect_Unadj,AngHostil_Unadj,AngAggr_Unadj,FearAffect_Unadj,FearSomat_Unadj,Sadness_Unadj,LifeSatisf_Unadj,MeanPurp_Unadj,PosAffect_Unadj,Friendship_Unadj,Loneliness_Unadj,PercHostil_Unadj,PercReject_Unadj,EmotSupp_Unadj,InstruSupp_Unadj,PercStress_Unadj,SelfEff_Unadj
p_0,-0.0016237,-0.0001040,-0.0007680,-0.0001734,-0.0094196,-0.0004364,-0.0233825,-0.0036127,-0.0065576,-0.0231163,-0.0002312,-0.0294145,-0.0019176,-0.0058712,-0.0035530,-0.0095912,-0.0020383,-0.0039972,-0.0156439,-0.0062837,-0.0005583,-0.0373881,-0.0017374
p_1,-0.0056443,-0.0017155,-0.0000918,-0.0330647,-0.0186205,-0.0001859,-0.0022755,-0.0015694,-0.0138483,-0.0013075,-0.0011282,-0.0003842,-0.0001692,-0.0082097,-0.0053250,-0.0004203,-0.0006219,-0.0027725,-0.0002409,-0.0013363,-0.0043108,-0.0071571,-0.0009335
p_2,-0.0044612,-0.0000274,-0.0019500,-0.0001129,0.0000404,-0.0511057,-0.0001063,-0.0028292,-0.0077355,-0.0071644,-0.0000444,-0.0034062,-0.0052652,-0.0012233,-0.0009001,-0.0091773,-0.0154299,-0.0034180,-0.0001039,-0.0036654,-0.0051349,-0.0036165,-0.0061987
p_3,-0.0036395,-0.0004907,-0.0002056,-0.0029555,-0.0007941,-0.0238448,-0.0167348,-0.0008200,-0.0039591,-0.0013889,-0.0000393,-0.0087375,-0.0058455,-0.0022626,-0.0027393,-0.0277348,-0.0242846,-0.0000861,-0.0008194,-0.0074099,-0.0004466,-0.0347760,0.0000015
p_4,-0.0018953,-0.0066367,-0.0000078,-0.0044339,-0.0009280,-0.0053284,-0.0111293,-0.0039704,-0.0069648,-0.0006821,-0.0106210,-0.0052504,-0.0028398,-0.0266710,-0.0281911,-0.0467251,-0.0002197,-0.0140873,-0.0238285,-0.0253554,-0.0078536,-0.0425656,-0.0563259
p_5,-0.0010994,-0.0142527,0.0000087,-0.0030772,0.0001822,-0.0007479,-0.0004065,-0.0023225,-0.0007213,-0.0084389,-0.0002253,-0.0129495,-0.0004963,-0.0002266,-0.0014414,-0.0005872,-0.0116391,-0.0041727,-0.0001812,-0.0000820,-0.0005018,-0.0009337,-0.0011536
p_6,-0.0003522,-0.0038653,-0.0002582,-0.0028776,0.0001887,-0.0000987,-0.0065141,-0.0257709,-0.0002171,-0.0046046,-0.0051522,-0.0009612,-0.0089529,0.0001719,-0.0005393,-0.0030061,-0.0093961,-0.0048771,-0.0000458,-0.0032474,-0.0042699,-0.0115951,-0.0025733
p_7,-0.0053780,-0.0072178,-0.0059710,-0.0037248,-0.0045196,-0.0444109,-0.0004298,-0.0098142,-0.0000071,-0.0003436,-0.0020650,0.0003781,-0.0019767,-0.0009356,-0.0043994,-0.0292988,-0.0357523,-0.0325631,-0.0352554,-0.0013450,-0.0071038,-0.0055557,-0.0273734
p_8,-0.0032465,-0.0129473,-0.0091836,-0.0003570,-0.0132007,-0.0004595,-0.0025082,-0.0021621,-0.0011634,-0.0019587,-0.0000326,-0.0052408,-0.0000259,-0.0000538,-0.0010426,-0.0108774,-0.0060685,-0.0022779,-0.0137167,-0.0081523,-0.0080834,-0.0016299,-0.0000803
p_9,-0.0160080,-0.0004286,-0.0101368,-0.0246508,-0.0057142,-0.0118524,-0.0018867,-0.0079673,-0.0017477,-0.0006771,0.0000242,-0.0002917,-0.0009193,-0.0015235,-0.0000028,-0.0008525,-0.0102735,-0.0011502,-0.0269734,-0.0027125,-0.0022695,-0.0004070,-0.0011871
