,ER40_CR,ER40ANG,ER40FEAR,ER40HAP,ER40NOE,ER40SAD,AngAffect_Unadj,AngHostil_Unadj,AngAggr_Unadj,FearAffect_Unadj,FearSomat_Unadj,Sadness_Unadj,LifeSatisf_Unadj,MeanPurp_Unadj,PosAffect_Unadj,Friendship_Unadj,Loneliness_Unadj,PercHostil_Unadj,PercReject_Unadj,EmotSupp_Unadj,InstruSupp_Unadj,PercStress_Unadj,SelfEff_Unadj
p_0,-0.1636942,0.0704887,-0.0642023,-0.0234077,-0.1288244,-0.0946932,-0.0091948,-0.1861338,-0.0587829,0.1089325,0.1165704,0.2896336,0.0439727,-0.0214614,-0.1232384,-0.0070907,-0.0473500,-0.0954230,-0.1587486,0.1228419,0.0171952,-0.1411908,0.0779450
p_1,-0.0702229,-0.0521480,0.1045317,0.0968053,0.0031773,0.0210179,0.0164781,-0.0117279,-0.0536062,0.0751931,0.0823389,0.0475600,0.0820614,-0.0069333,-0.0610243,-0.0656943,0.0093653,0.0179953,-0.0022345,0.0665347,0.0144798,0.0453291,-0.0634735
p_2,-0.0954638,0.1252924,0.0367531,-0.0018194,0.0123099,-0.1361116,-0.0301458,-0.0069263,-0.0241138,-0.0583017,-0.0050598,0.0072309,0.0650662,0.0289858,0.0195366,-0.0111182,0.0669774,-0.0004908,0.0067178,-0.0045035,-0.1320792,-0.0229687,0.0031708
p_3,-0.0011724,0.0418300,0.0275161,0.0341377,-0.0995773,-0.0499547,0.0411563,-0.0156869,0.0984684,0.0419880,0.0001210,0.0901341,0.0132046,0.0389418,-0.0049616,-0.1580208,0.1496972,0.0757230,0.0017612,-0.0570263,-0.0720441,0.0113855,0.0748781
p_4,-0.0965193,-0.0514386,0.0051892,0.0446435,0.0343152,-0.0069357,0.0937749,-0.1396626,-0.0522519,-0.0221601,0.0483974,0.0589558,0.0402858,0.0751435,-0.0717493,0.0197370,0.0871031,-0.0927857,-0.0792096,0.0449662,-0.0201078,0.0147779,-0.0344404
p_5,-0.0411107,0.0055552,0.0397669,0.0008332,0.0765203,0.0648907,0.0710600,-0.0193776,-0.0561986,0.0189039,0.1410217,0.0275927,-0.0721795,0.0464031,-0.0744317,-0.0429310,0.0854264,-0.1257363,-0.0826481,-0.0265336,-0.0314086,-0.1280075,-0.0945602
p_6,-0.0541522,0.0646535,-0.0372567,0.1647012,0.0618400,-0.0204958,0.0810063,-0.0088645,-0.0768643,-0.0325822,0.0561655,0.0707692,-0.0527896,0.0551532,-0.0319758,0.0271579,0.1042530,0.0443476,0.0046183,0.1030587,0.0010943,0.0464837,0.0073522
p_7,0.0153892,-0.0332496,-0.0178598,0.0543197,0.0685851,-0.0269610,-0.0128584,-0.0318946,0.0577026,0.0604911,0.1020318,0.1801804,-0.0273499,-0.0362048,-0.0529048,-0.0293254,0.1264635,0.0466832,0.0131751,0.0293983,-0.0009018,-0.0815573,-0.0168562
p_8,-0.0448992,0.1149376,0.0270807,0.0713324,0.0467311,-0.0470672,-0.0180131,0.0136053,0.0246177,-0.0039623,-0.0022224,-0.0116250,-0.0068878,0.0109765,-0.2952575,-0.0784003,0.0123757,-0.0202347,-0.0764358,-0.0166878,-0.0159913,-0.0623790,0.0158412
p_9,0.0328146,0.0372458,0.1153056,0.0099045,0.0151654,-0.0120933,0.0504869,-0.1005879,-0.0108192,0.1250358,0.1451282,0.0930916,0.0398262,0.0055090,-0.0048725,-0.0923824,-0.0662319,-0.1419670,-0.0710521,0.1189982,-0.0815839,-0.0928467,-0.1428684
